Id,MSSubClass,OverallQual,YearRemodAdd,1stFlrSF,GrLivArea,GarageCars,MSZoning_RL,MSZoning_RM,LotShape_Reg,Neighborhood_Edwards,Neighborhood_NridgHt,Condition1_Norm,RoofStyle_Hip,MasVnrType_None,ExterQual_TA,Foundation_PConc,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_No,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_TA,CentralAir_Y,KitchenQual_TA,Functional_Typ,FireplaceQu_Gd,FireplaceQu_Missing,GarageType_Detchd,GarageFinish_Unf,GarageCond_TA,PavedDrive_Y,SaleType_New,SaleCondition_Partial
1700,0.2352941176470588,0.6666666666666665,0.2419354838709677,0.3912559784920036,0.6418693675293881,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1701,0.2352941176470588,0.7777777777777777,0.27419354838709675,0.43276567290747,0.6734088923372474,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1702,0.0,0.7777777777777777,0.04838709677419355,0.5647410718755865,0.5647410718755865,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1703,0.0,0.7777777777777777,0.04838709677419355,0.5557744428500171,0.5557744428500171,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1704,0.0,0.7777777777777777,0.06451612903225806,0.5661384643739096,0.5661384643739096,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1705,0.0,0.7777777777777777,0.08064516129032258,0.4977893660422881,0.4977893660422881,0.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1706,0.0,0.8888888888888888,0.08064516129032258,0.7166918101001247,0.7166918101001247,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1707,0.0,0.6666666666666665,0.03225806451612903,0.4988931172866456,0.4988931172866456,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1708,0.0,0.6666666666666665,0.04838709677419355,0.4894116099567349,0.4894116099567349,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1709,0.0,0.8888888888888888,0.04838709677419355,0.5239826316168892,0.5239826316168892,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1710,0.0,0.7777777777777777,0.06451612903225806,0.5021860175483113,0.5021860175483113,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1711,0.2352941176470588,0.7777777777777777,0.08064516129032258,0.31795320871680977,0.5871898076527099,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1712,0.0,0.7777777777777777,0.03225806451612903,0.5961262806378125,0.5961262806378125,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1713,0.0,0.6666666666666665,0.06451612903225806,0.5567279241897691,0.5567279241897691,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1714,0.0,0.6666666666666665,0.1129032258064516,0.5298867145425596,0.5298867145425596,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1715,0.2352941176470588,0.6666666666666665,0.12903225806451613,0.27330115291647106,0.5545793511395867,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1716,0.0,0.6666666666666665,0.06451612903225806,0.4337414923034588,0.4337414923034588,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1717,0.0,0.6666666666666665,0.08064516129032258,0.4079006198270836,0.4079006198270836,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1718,0.0,0.5555555555555556,0.1129032258064516,0.4137526687230971,0.4137526687230971,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1719,0.2352941176470588,0.6666666666666665,0.1129032258064516,0.30105581730261743,0.5909196980907994,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1720,0.0,0.7777777777777777,0.1129032258064516,0.5192998010517504,0.5192998010517504,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1721,0.0,0.6666666666666665,0.0967741935483871,0.3984245543415894,0.3984245543415894,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1722,0.0,0.4444444444444445,0.1129032258064516,0.3984245543415894,0.3984245543415894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1723,0.0,0.4444444444444445,0.1129032258064516,0.3984245543415894,0.3984245543415894,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1724,0.0,0.6666666666666665,0.03225806451612903,0.5027321799049099,0.5027321799049099,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
1725,0.2352941176470588,0.6666666666666665,0.2258064516129032,0.3196906190362445,0.6534108830279357,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1726,0.2352941176470588,0.5555555555555556,0.30645161290322576,0.2834045417345448,0.5725951622978305,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1727,0.588235294117647,0.5555555555555556,0.32258064516129026,0.469144840084804,0.469144840084804,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1728,0.2352941176470588,0.6666666666666665,0.27419354838709675,0.24397703114653346,0.5265604554866545,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1729,0.2352941176470588,0.5555555555555556,0.4032258064516129,0.21343998956144009,0.4888467353932318,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1730,0.4117647058823529,0.5555555555555556,0.4838709677419355,0.3411987609152569,0.6059180389985657,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1731,0.0,0.4444444444444445,0.7903225806451613,0.34771239877085725,0.34771239877085725,0.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1732,0.0,0.4444444444444445,0.8064516129032258,0.2978628755377448,0.2978628755377448,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1733,0.0,0.4444444444444445,0.8064516129032258,0.2978628755377448,0.2978628755377448,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1734,0.0,0.4444444444444445,0.7419354838709677,0.36354229222990103,0.36354229222990103,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1735,0.0,0.4444444444444445,0.25806451612903225,0.3192569811139028,0.3192569811139028,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1736,0.0,0.4444444444444445,0.7903225806451613,0.3192569811139028,0.3192569811139028,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1737,0.0,0.7777777777777777,0.5,0.6327412844554052,0.6327412844554052,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1738,0.2352941176470588,0.6666666666666665,0.04838709677419355,0.34568838123996715,0.5782723696478782,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1739,0.8235294117647058,0.6666666666666665,0.0967741935483871,0.4820045839741085,0.7910803533775788,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1740,0.588235294117647,0.5555555555555556,0.04838709677419355,0.5716792022486987,0.5716792022486987,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
1741,0.588235294117647,0.5555555555555556,0.04838709677419355,0.4458979806543124,0.4458979806543124,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1742,0.8235294117647058,0.5555555555555556,0.17741935483870966,0.2450252292814357,0.5192998010517504,0.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1743,0.8235294117647058,0.6666666666666665,0.1935483870967742,0.22185337308572214,0.5032775894530594,0.4,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1744,0.0,0.7777777777777777,0.04838709677419355,0.5642741755800773,0.5642741755800773,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1745,0.0,0.6666666666666665,0.4838709677419355,0.5748758289258333,0.5748758289258333,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1746,0.3529411764705882,0.7777777777777777,0.5645161290322579,0.5127025397876124,0.7181194528918478,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1747,0.2352941176470588,0.6666666666666665,0.596774193548387,0.4549303621050287,0.6430196432363275,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1748,0.2352941176470588,0.5555555555555556,0.2258064516129032,0.4505956365155144,0.7398384411299523,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1749,0.0,0.4444444444444445,0.6774193548387096,0.4703313314221642,0.4703313314221642,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1750,0.0,0.5555555555555556,0.6774193548387096,0.4330912134972307,0.4330912134972307,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1751,0.2352941176470588,0.6666666666666665,0.30645161290322576,0.4643629744635773,0.6832142151209681,0.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1752,0.0,0.4444444444444445,0.7096774193548386,0.2978628755377448,0.2978628755377448,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1753,0.0,0.4444444444444445,0.7096774193548386,0.5336902801751079,0.5336902801751079,0.4,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1754,0.2352941176470588,0.6666666666666665,0.596774193548387,0.4161374042680537,0.6418693675293881,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1755,0.38235294117647056,0.5555555555555556,0.6451612903225806,0.4655638693596367,0.4655638693596367,0.4,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1756,0.0,0.3333333333333333,0.8225806451612903,0.3113691206293772,0.3113691206293772,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1757,0.0,0.4444444444444445,0.8387096774193548,0.2978628755377448,0.2978628755377448,0.2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1758,0.0,0.3333333333333333,0.8709677419354838,0.4779580009332021,0.4779580009332021,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1759,0.0,0.4444444444444445,0.8870967741935484,0.57213744730806,0.57213744730806,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1760,0.0,0.4444444444444445,0.25806451612903225,0.4634599054572179,0.4634599054572179,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1761,0.0,0.4444444444444445,0.7580645161290323,0.4570800468269822,0.4570800468269822,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1762,0.2352941176470588,0.4444444444444445,0.7419354838709677,0.2795859879553864,0.6567532314604776,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1763,0.3529411764705882,0.5555555555555556,0.8064516129032258,0.5357039973177553,0.5357039973177553,0.4,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1764,0.0,0.4444444444444445,0.9032258064516128,0.33955345890014943,0.33955345890014943,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1765,0.0,0.5555555555555556,0.7096774193548386,0.563572796552362,0.563572796552362,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1766,0.0,0.5555555555555556,0.8064516129032258,0.5035500125719334,0.5035500125719334,0.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1767,0.0,0.5555555555555556,0.04838709677419355,0.5334378434427602,0.5334378434427602,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1768,0.0,0.4444444444444445,0.8870967741935484,0.4089396433506525,0.4089396433506525,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1769,0.0,0.6666666666666665,0.8225806451612903,0.4682526309930779,0.4682526309930779,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1770,0.0,0.5555555555555556,0.20967741935483872,0.3509294454709839,0.3509294454709839,0.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1771,0.0,0.4444444444444445,0.8870967741935484,0.4285090912411991,0.4285090912411991,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1772,0.0,0.4444444444444445,0.9032258064516128,0.48372624541911996,0.48372624541911996,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1773,0.0,0.3333333333333333,0.8870967741935484,0.4278501492662139,0.4278501492662139,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1774,0.4117647058823529,0.4444444444444445,0.8548387096774193,0.6025396230475928,0.6025396230475928,0.4,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
1775,0.0,0.5555555555555556,0.9193548387096774,0.3795090805405215,0.3795090805405215,0.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1776,0.0,0.4444444444444445,0.9677419354838708,0.3977135127045539,0.3977135127045539,0.4,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1777,0.058823529411764684,0.4444444444444445,0.9838709677419354,0.26393224581155383,0.26393224581155383,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1778,0.0,0.4444444444444445,0.0967741935483871,0.3677867407371441,0.3677867407371441,0.2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1779,0.0,0.4444444444444445,0.935483870967742,0.43113394043213615,0.43113394043213615,0.2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1780,0.2352941176470588,0.6666666666666665,0.1935483870967742,0.2679041192058889,0.5232059982674082,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1781,0.0,0.4444444444444445,0.9838709677419354,0.4278501492662139,0.4278501492662139,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1782,0.0,0.2222222222222222,0.8548387096774193,0.26343294661024474,0.26343294661024474,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1783,0.2352941176470588,0.4444444444444445,0.08064516129032258,0.20076746486491806,0.4750420366352337,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
1784,0.2941176470588235,0.3333333333333333,0.12903225806451613,0.2240670547447796,0.3708452646761322,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1785,0.058823529411764684,0.4444444444444445,0.9838709677419354,0.3854261188642801,0.3854261188642801,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
