Id,SalePrice
2732,12.02301165132555
2733,12.02301165132555
2734,12.02301165132555
2735,12.02301165132555
2736,12.02301165132555
2737,12.02301165132555
2738,12.02301165132555
2739,12.02301165132555
2740,12.02301165132555
2741,12.02301165132555
2742,12.02301165132555
2743,12.02301165132555
2744,12.02301165132555
2745,12.02301165132555
2746,12.02301165132555
2747,12.02301165132555
2748,12.02301165132555
2749,12.02301165132555
2750,12.02301165132555
2751,12.02301165132555
2752,12.02301165132555
2753,12.02301165132555
2754,12.02301165132555
2755,12.02301165132555
2756,12.02301165132555
2757,12.02301165132555
2758,12.02301165132555
2759,12.02301165132555
2760,12.02301165132555
2761,12.02301165132555
2762,12.02301165132555
2763,12.02301165132555
2764,12.02301165132555
2765,12.02301165132555
2766,12.02301165132555
2767,12.02301165132555
2768,12.02301165132555
2769,12.02301165132555
2770,12.02301165132555
2771,12.02301165132555
2772,12.02301165132555
2773,12.02301165132555
2774,12.02301165132555
2775,12.02301165132555
2776,12.02301165132555
2777,12.02301165132555
2778,12.02301165132555
2779,12.02301165132555
2780,12.02301165132555
2781,12.02301165132555
2782,12.02301165132555
2783,12.02301165132555
2784,12.02301165132555
2785,12.02301165132555
2786,12.02301165132555
2787,12.02301165132555
2788,12.02301165132555
2789,12.02301165132555
2790,12.02301165132555
2791,12.02301165132555
2792,12.02301165132555
2793,12.02301165132555
2794,12.02301165132555
2795,12.02301165132555
2796,12.02301165132555
2797,12.02301165132555
2798,12.02301165132555
2799,12.02301165132555
2800,12.02301165132555
2801,12.02301165132555
2802,12.02301165132555
2803,12.02301165132555
2804,12.02301165132555
2805,12.02301165132555
2806,12.02301165132555
2807,12.02301165132555
2808,12.02301165132555
2809,12.02301165132555
2810,12.02301165132555
2811,12.02301165132555
2812,12.02301165132555
2813,12.02301165132555
2814,12.02301165132555
2815,12.02301165132555
2816,12.02301165132555
2817,12.02301165132555
2818,12.02301165132555
2819,12.02301165132555
2820,12.02301165132555
2821,12.02301165132555
2822,12.02301165132555
2823,12.02301165132555
2824,12.02301165132555
2825,12.02301165132555
2826,12.02301165132555
2827,12.02301165132555
2828,12.02301165132555
2829,12.02301165132555
2830,12.02301165132555
2831,12.02301165132555
2832,12.02301165132555
2833,12.02301165132555
2834,12.02301165132555
2835,12.02301165132555
2836,12.02301165132555
2837,12.02301165132555
2838,12.02301165132555
2839,12.02301165132555
2840,12.02301165132555
2841,12.02301165132555
2842,12.02301165132555
2843,12.02301165132555
2844,12.02301165132555
2845,12.02301165132555
2846,12.02301165132555
2847,12.02301165132555
2848,12.02301165132555
2849,12.02301165132555
2850,12.02301165132555
2851,12.02301165132555
2852,12.02301165132555
2853,12.02301165132555
2854,12.02301165132555
2855,12.02301165132555
2856,12.02301165132555
2857,12.02301165132555
2858,12.02301165132555
2859,12.02301165132555
2860,12.02301165132555
2861,12.02301165132555
2862,12.02301165132555
2863,12.02301165132555
2864,12.02301165132555
2865,12.02301165132555
2866,12.02301165132555
2867,12.02301165132555
2868,12.02301165132555
2869,12.02301165132555
2870,12.02301165132555
2871,12.02301165132555
2872,12.02301165132555
2873,12.02301165132555
2874,12.02301165132555
2875,12.02301165132555
2876,12.02301165132555
2877,12.02301165132555
2878,12.02301165132555
2879,12.02301165132555
2880,12.02301165132555
2881,12.02301165132555
2882,12.02301165132555
2883,12.02301165132555
2884,12.02301165132555
2885,12.02301165132555
2886,12.02301165132555
2887,12.02301165132555
2888,12.02301165132555
2889,12.02301165132555
2890,12.02301165132555
2891,12.02301165132555
2892,12.02301165132555
2893,12.02301165132555
2894,12.02301165132555
2895,12.02301165132555
2896,12.02301165132555
2897,12.02301165132555
2898,12.02301165132555
2899,12.02301165132555
2900,12.02301165132555
2901,12.02301165132555
2902,12.02301165132555
2903,12.02301165132555
2904,12.02301165132555
2905,12.02301165132555
2906,12.02301165132555
2907,12.02301165132555
2908,12.02301165132555
2909,12.02301165132555
2910,12.02301165132555
2911,12.02301165132555
2912,12.02301165132555
2913,12.02301165132555
2914,12.02301165132555
2915,12.02301165132555
2916,12.02301165132555
2917,12.02301165132555
2918,12.02301165132555
2919,12.02301165132555
