Id,SalePrice
2732,11.675784730961015
2733,11.90383936770074
2734,11.868901816065009
2735,11.765892514245406
2736,11.823677792478733
2737,11.67525124546238
2738,11.855832277553453
2739,11.981046526281558
2740,11.75696835779764
2741,11.839006539773985
2742,11.973521056724662
2743,11.86715752324376
2744,11.813609346897708
2745,11.778155627977783
2746,11.79947236182587
2747,12.01909088447848
2748,11.759125995892013
2749,11.742554100212939
2750,11.726046851116013
2751,11.713690132877272
2752,12.206460597586814
2753,11.87375406856717
2754,12.109796109637541
2755,11.758298460486746
2756,11.052140690023952
2757,10.985498904896641
2758,11.383495199879658
2759,12.02604717465238
2760,11.853992227642145
2761,11.800638258489105
2762,11.801127443850039
2763,12.072009962686161
2764,11.956374491184384
2765,12.622231774385527
2766,11.700033457514555
2767,11.329095957599447
2768,11.632169026575454
2769,11.775585004683899
2770,11.908275706048022
2771,11.642931665294267
2772,11.647377461868995
2773,11.917819841334493
2774,11.725280563297114
2775,11.664913923009864
2776,11.861038916696696
2777,11.891900405146464
2778,11.60545419240947
2779,11.653436014964566
2780,11.474560989939947
2781,11.291752951810572
2782,11.384278379815104
2783,11.258532670155388
2784,11.69115738328988
2785,11.764739529643595
2786,10.875011307344224
2787,11.589547465031137
2788,11.043999619464952
2789,12.109173705019312
2790,11.22103513684711
2791,11.617508166504736
2792,11.026085298821194
2793,12.023265446265535
2794,11.154037692441634
2795,11.609399892861592
2796,11.37516966397787
2797,11.992818469088917
2798,11.45498772255765
2799,11.616432462337704
2800,11.05879228354303
2801,11.568111050369358
2802,11.776452598698665
2803,11.959269652099287
2804,11.862440242312806
2805,11.487402801702121
2806,11.479071983524127
2807,11.971136376397638
2808,11.848332492752952
2809,11.679661877764811
2810,11.743469812305584
2811,11.961506567840742
2812,11.909026449872394
2813,11.973631685884177
2814,11.978940190076397
2815,11.361461182054734
2816,12.188525704245828
2817,11.82213371534999
2818,11.714377653598527
2819,12.07940510709095
2820,11.835967539256776
2821,11.483579075126256
2822,12.187815997450407
2823,12.506949427661509
2824,12.081088328654456
2825,11.9423140856801
2826,11.660300252905662
2827,11.845967938095466
2828,12.377253402365925
2829,11.958075683527523
2830,12.274968562455507
2831,12.092924034371208
2832,12.345482767460055
2833,12.454038899604459
2834,12.266975978818872
2835,12.313028736592075
2836,12.147288943987721
2837,11.917053092379657
2838,11.79337438717439
2839,12.004310394585824
2840,12.151925432429598
2841,12.22706137232434
2842,12.250035753526197
2843,11.816675843674982
2844,11.891760073603725
2845,11.670498964600291
2846,12.241587370527615
2847,12.171155454495745
2848,12.174507460882493
2849,12.204320044860177
2850,12.479252417618474
2851,12.288671908023924
2852,12.270643363463662
2853,12.382700496191317
2854,11.751616014005833
2855,12.154995869862404
2856,12.171133468725538
2857,12.128293874216872
2858,12.145179319624598
2859,11.577707597875367
2860,11.722163016407574
2861,11.730142248182544
2862,12.132095290455313
2863,11.618706261595927
2864,12.318419123829683
2865,11.893470131557809
2866,11.841810994747513
2867,11.299543376341742
2868,11.526794859909234
2869,11.60151782742383
2870,11.819461909371771
2871,11.506462411280658
2872,10.81758761871451
2873,11.379328557044898
2874,11.845854661846387
2875,11.516354242365844
2876,11.949616875430225
2877,11.816058673655439
2878,12.040678573468393
2879,11.762185491132128
2880,11.566266864740799
2881,11.73165322611246
2882,11.92177809852555
2883,12.078544933366272
2884,12.117954385524461
2885,12.063058559915989
2886,12.068964280070052
2887,11.349266111663978
2888,11.793253749088798
2889,10.815799749462755
2890,11.145351040775717
2891,11.787034172568651
2892,10.642607504616832
2893,11.326626909725473
2894,10.729827267860337
2895,12.62991493234069
2896,12.448235887720983
2897,12.244676765298538
2898,11.939604078265369
2899,12.225104669994643
2900,11.873576831575264
2901,12.210749107207866
2902,12.031385237643653
2903,12.63335412989501
2904,12.664299783961942
2905,11.451109717108508
2906,12.214922561515875
2907,11.620756212241572
2908,11.705846561725814
2909,11.902687780696441
2910,11.223208394227978
2911,11.278775928225611
2912,11.893875410204272
2913,11.33759024105227
2914,11.237955644222803
2915,11.257293904435771
2916,11.33759024105227
2917,11.931512001610626
2918,11.693707778752465
2919,12.322263177278812
