Id,SalePrice
2732,11.631410648379973
2733,11.892885860479396
2734,11.940871898847387
2735,11.720655693931278
2736,11.908300475565209
2737,11.691651131948214
2738,11.769556633900576
2739,11.91142251439241
2740,11.769865916654439
2741,11.854509320177868
2742,11.941607316251007
2743,11.883028673583267
2744,11.803569889405589
2745,11.840183183722514
2746,11.765809957232959
2747,11.922940970397864
2748,11.765903294286197
2749,11.62425264679917
2750,11.700407219267513
2751,11.70494370197552
2752,12.391132311599582
2753,11.895872721885947
2754,12.073705034064426
2755,11.714771476551698
2756,11.156157286332341
2757,10.973724798232375
2758,11.265785619677132
2759,11.99042435463227
2760,11.843288226065571
2761,11.815810112758694
2762,11.855834264009562
2763,12.136358189058724
2764,11.983010045916382
2765,12.551678805236133
2766,11.675692274801959
2767,11.401475130366642
2768,11.692477359334845
2769,11.789312663825916
2770,11.948239623980218
2771,11.505106547417164
2772,11.53063535657623
2773,11.866596235458235
2774,11.828446622134047
2775,11.77184505351495
2776,11.843870587638
2777,11.981973897688937
2778,11.804501044603212
2779,11.62350760655732
2780,11.519663260357133
2781,11.458756502121801
2782,11.24569812377862
2783,11.410056189053208
2784,11.738060065138775
2785,11.783856985240467
2786,10.986555291779284
2787,11.580076239887154
2788,11.194333709588829
2789,12.071342304422677
2790,11.425694494167235
2791,11.641181554598123
2792,11.298399580410335
2793,12.040273687039761
2794,11.235414329873798
2795,11.679396808564665
2796,11.429181341661417
2797,12.264134436677178
2798,11.506848017109942
2799,11.676574062507283
2800,11.301365539608872
2801,11.585255016710622
2802,11.698461076509288
2803,11.94866663915551
2804,11.854396419293806
2805,11.489100374404297
2806,11.476227809648094
2807,12.003767525432435
2808,11.831604468063398
2809,11.65919099598305
2810,11.751699203182554
2811,11.94060550962914
2812,11.888447334026326
2813,12.008022094173183
2814,11.97951001179246
2815,11.442421979525498
2816,12.327306965879604
2817,11.789860321416466
2818,11.654207157189056
2819,12.054885460048997
2820,11.855174972486271
2821,11.52242293059159
2822,12.170884505682691
2823,12.301740975615086
2824,12.042299683664334
2825,11.93762070032785
2826,11.672869229049912
2827,11.817207254941497
2828,12.289197774386256
2829,12.071421130498656
2830,12.282310929562959
2831,12.049508970928366
2832,12.293159462750033
2833,12.395618591242728
2834,12.2465407647363
2835,12.253712723623106
2836,12.155588965849967
2837,11.915982383672937
2838,11.748787065537893
2839,12.03451459818724
2840,12.139802609689744
2841,12.167553512885734
2842,12.23686070440593
2843,11.844081447405099
2844,11.886651641345374
2845,11.60242829608524
2846,12.161351947035282
2847,12.147066361773565
2848,12.180697007289496
2849,12.226647442679681
2850,12.445251504517888
2851,12.347626031223793
2852,12.245968715888477
2853,12.303671221916746
2854,11.704560631822623
2855,12.123119892704528
2856,12.178619466126793
2857,12.159363783417234
2858,12.072238101172793
2859,11.509286588571593
2860,11.691327459839401
2861,11.797237301837313
2862,12.110503947119025
2863,11.55485922183077
2864,12.450057822639332
2865,11.89477668541733
2866,11.849606139866049
2867,11.437520662680898
2868,11.659138695212484
2869,11.623022579878272
2870,11.874186029298219
2871,11.579215598417502
2872,10.705447880519554
2873,11.571223609600848
2874,11.7519817152603
2875,11.662652766054679
2876,11.97040552809901
2877,11.785218826451615
2878,12.002682713735108
2879,11.73382967337538
2880,11.639983437694625
2881,11.76783858396865
2882,11.88610543943564
2883,12.010190322135355
2884,12.113386510842158
2885,12.094296668534858
2886,12.08166431915626
2887,11.467449584111552
2888,11.742621749888487
2889,10.87794458802421
2890,11.251107376425983
2891,11.765248579403513
2892,10.811741127454656
2893,11.64288336885085
2894,10.986089544968006
2895,12.537789274224863
2896,12.397596892433707
2897,12.173065964300202
2898,11.982978127237866
2899,12.226257451964917
2900,11.904019250080122
2901,12.130103445506057
2902,12.0908644665296
2903,12.68580610262499
2904,12.633712038395142
2905,11.485591961800278
2906,12.176407383557674
2907,11.604978121281722
2908,11.675655043792439
2909,11.838626937421719
2910,11.337361768522793
2911,11.28868528535504
2912,11.897322980051156
2913,11.28868528535504
2914,11.25269863779419
2915,11.259861721414747
2916,11.28868528535504
2917,11.881142247832889
2918,11.565851312832434
2919,12.24921533058634
