Id,SalePrice
2732,11.696158389022276
2733,11.889609042331493
2734,11.854513855693833
2735,11.761864562838083
2736,11.87836583503487
2737,11.709995174218458
2738,11.851624256500534
2739,11.938237349976246
2740,11.782201001413137
2741,11.86469700435688
2742,11.985828613674059
2743,11.898262429557022
2744,11.876842409464794
2745,11.859758088530477
2746,11.780904352404397
2747,11.981754048102513
2748,11.768019013074937
2749,11.729918139389603
2750,11.731431044550506
2751,11.78162011502561
2752,12.228453488058628
2753,11.842526104262442
2754,12.039607596095728
2755,11.74891025801239
2756,11.290340567397454
2757,11.099346227179648
2758,11.461237114264364
2759,12.008543067493338
2760,11.854095239059957
2761,11.809787506078802
2762,11.837853785568717
2763,11.980950167488228
2764,11.892178897834443
2765,12.548741571746165
2766,11.731955218879822
2767,11.359718368683495
2768,11.666620696520615
2769,11.793192476001996
2770,11.844389691797995
2771,11.675836643256602
2772,11.624049691474973
2773,11.957513784235774
2774,11.796546148319784
2775,11.749607488878299
2776,11.875896788051326
2777,11.859627615935434
2778,11.482080172425146
2779,11.62306414530209
2780,11.450264971771237
2781,11.275011091548956
2782,11.435814686238784
2783,11.280627385150177
2784,11.693684233836267
2785,11.766401927525811
2786,10.995237840123886
2787,11.652857511750248
2788,11.189469569075792
2789,11.99250642735578
2790,11.206327484886886
2791,11.596605050021607
2792,11.003725929686896
2793,12.059160730829895
2794,11.22788259004396
2795,11.583360250088829
2796,11.2938602358521
2797,12.055133812036974
2798,11.549690713614334
2799,11.584989219995295
2800,11.000434838476034
2801,11.536732236351106
2802,11.766148633496517
2803,11.862201589009942
2804,11.87885293079219
2805,11.479560822254925
2806,11.519472114014327
2807,11.86650256905944
2808,11.85230130123617
2809,11.774312170954342
2810,11.744774303774353
2811,11.964951660944267
2812,11.90978801242035
2813,11.955473487407641
2814,11.961209007801049
2815,11.470636867823305
2816,12.14192891233292
2817,11.821003927673702
2818,11.681943240735295
2819,12.038790078800824
2820,11.847858600509449
2821,11.558508104490494
2822,12.078454104917709
2823,12.47810931713013
2824,11.990407926375193
2825,11.948405173210531
2826,11.674925874705195
2827,11.796348228687245
2828,12.447003294774913
2829,12.014105071233907
2830,12.281296833653338
2831,12.117792074571442
2832,12.389607266631533
2833,12.475026646749255
2834,12.276764942023457
2835,12.357852265809743
2836,12.132688526742271
2837,11.930575094324379
2838,11.837043392672498
2839,12.008612134579726
2840,12.145322672301878
2841,12.205697931051217
2842,12.265693375942403
2843,11.858637220171136
2844,11.879885567534911
2845,11.648746041899145
2846,12.211042137394848
2847,12.191426680376681
2848,12.211216407212968
2849,12.181552588457082
2850,12.443098540198166
2851,12.267506153963893
2852,12.230030467811266
2853,12.377259935190343
2854,11.81394171105666
2855,12.154939645932846
2856,12.175666729440557
2857,12.125901587462435
2858,12.149476000354628
2859,11.555786138036188
2860,11.731301947836325
2861,11.724502587832234
2862,12.101084881491659
2863,11.659112501631538
2864,12.31529457042029
2865,11.876247426822648
2866,11.827177899931277
2867,11.328301609276872
2868,11.553978845739625
2869,11.480820201538691
2870,11.834224917568466
2871,11.561187721266911
2872,10.689472063722834
2873,11.48125364326619
2874,11.831356305956586
2875,11.482520384011577
2876,11.943636272874427
2877,11.769053097375032
2878,11.973260109137566
2879,11.76569353811422
2880,11.603544978214604
2881,11.76519814568305
2882,11.89464233381388
2883,12.142450212666127
2884,12.127165565311175
2885,12.069256848590225
2886,12.143488772735557
2887,11.284050168353819
2888,11.766319804847477
2889,10.817366848743696
2890,11.22623754937108
2891,11.801745829081579
2892,10.670626007001408
2893,11.364118855290092
2894,10.820829178221189
2895,12.652036519409485
2896,12.48905193159987
2897,12.314056648210645
2898,11.853421352631228
2899,12.196836562630425
2900,11.897348984955388
2901,12.24598081152827
2902,12.043125683358674
2903,12.625493375784794
2904,12.690582109751528
2905,11.302834430770512
2906,12.11307726826599
2907,11.52710602519499
2908,11.75330681715477
2909,11.902881779822426
2910,11.22818264870874
2911,11.234504602822547
2912,11.908017707372034
2913,11.302763772671362
2914,11.11810278787373
2915,11.167172987798049
2916,11.302763772671362
2917,11.889294687284268
2918,11.71886885568242
2919,12.224244296400379
