Id,SalePrice
2732,11.682445299624233
2733,11.915615649121339
2734,11.8222848378892
2735,11.774603841213729
2736,11.806993368183312
2737,11.70635705005942
2738,11.836528619442038
2739,11.9818377933944
2740,11.815461260904966
2741,11.895756446676126
2742,11.95046956415825
2743,11.907907086154843
2744,11.867614309930078
2745,11.875696864007061
2746,11.763053959345452
2747,11.97805897051278
2748,11.741871458038002
2749,11.746577793067702
2750,11.738061163927389
2751,11.789431697219081
2752,12.21739297350768
2753,11.866598286919334
2754,12.105621608165038
2755,11.765434428082546
2756,11.329580094212778
2757,11.048769160265966
2758,11.453983335861674
2759,11.993609796435633
2760,11.764950745427521
2761,11.831539745267289
2762,11.854991240347557
2763,12.018828639917231
2764,11.931101778777226
2765,12.560255989562446
2766,11.702636727939153
2767,11.411788265043457
2768,11.682219212227247
2769,11.77139295706153
2770,11.829469020459484
2771,11.670181347456207
2772,11.59075887606077
2773,12.03839414397926
2774,11.798370460452414
2775,11.70536973041985
2776,11.875116540171014
2777,11.816809140451882
2778,11.444413499683085
2779,11.55597379039605
2780,11.425779688455975
2781,11.348913043863794
2782,11.419004703086788
2783,11.266735409462179
2784,11.686038463718784
2785,11.736792966038598
2786,11.078199096627044
2787,11.621933511229642
2788,11.250734383902856
2789,12.04415184056032
2790,11.207671038800715
2791,11.668679331456575
2792,11.007288309015001
2793,12.100154744863097
2794,11.303336834318669
2795,11.618879427654141
2796,11.317882376991792
2797,12.041189090803693
2798,11.481831020615624
2799,11.61481384289737
2800,11.040621412718469
2801,11.533407262590375
2802,11.753899678146265
2803,11.836223423059485
2804,11.846581731950835
2805,11.44443419214142
2806,11.489649191723265
2807,11.88918318832954
2808,11.843086746006913
2809,11.721951102632879
2810,11.753594227825964
2811,11.945008487520557
2812,11.932194968710466
2813,12.028185093018815
2814,12.004632405317357
2815,11.348195139895713
2816,12.209143150269762
2817,11.806944802691904
2818,11.742023971540164
2819,12.075265206138798
2820,11.853719013496152
2821,11.515315587618378
2822,12.065860713591803
2823,12.447592227303911
2824,12.034337651184877
2825,11.892539581421145
2826,11.66290697225425
2827,11.805281769462972
2828,12.438203355303251
2829,12.07594666413821
2830,12.292938786194782
2831,12.09113399587148
2832,12.41823758920784
2833,12.408399369910827
2834,12.282816035551956
2835,12.342678733181247
2836,12.144877815054297
2837,11.91091906041486
2838,11.844449943281576
2839,12.01286557154133
2840,12.164497472997352
2841,12.203080711173035
2842,12.271631466900885
2843,11.876495023265965
2844,11.8499665252858
2845,11.656900603538945
2846,12.215705203476823
2847,12.176324524813577
2848,12.23965599924645
2849,12.211716158530049
2850,12.443629467609966
2851,12.227454139940738
2852,12.236919466702847
2853,12.372169490553068
2854,11.807371555565476
2855,12.161136752188515
2856,12.209455491908983
2857,12.135853742613431
2858,12.116093982655668
2859,11.677734706266442
2860,11.747744125156487
2861,11.709659327511222
2862,12.114249214159013
2863,11.618802964468786
2864,12.391747773696839
2865,11.850641327837755
2866,11.845662319436004
2867,11.300895382136103
2868,11.593067265690976
2869,11.426782062998983
2870,11.85210541362395
2871,11.511016957157391
2872,10.767220770992171
2873,11.463333244546098
2874,11.779948587226398
2875,11.526863192818615
2876,11.931080083821842
2877,11.785063705657615
2878,11.96642961919576
2879,11.729142790835775
2880,11.578521629395038
2881,11.721809910211748
2882,11.902760062730248
2883,12.030145802524055
2884,12.124159252816064
2885,12.075304776143964
2886,12.164989026041804
2887,11.300480312253582
2888,11.732512613100502
2889,10.713228153652931
2890,11.271663032352315
2891,11.774381022767233
2892,10.660301974019998
2893,11.293353503979613
2894,10.826802660378755
2895,12.570691739857974
2896,12.449657377248345
2897,12.282323626697597
2898,11.949899936978355
2899,12.179951085265767
2900,11.892887835198902
2901,12.213044027349362
2902,12.047236339411796
2903,12.684479280172544
2904,12.6959439275726
2905,11.38987826584308
2906,12.108037169531848
2907,11.5627126462788
2908,11.728808663132929
2909,11.908176595385653
2910,11.190577909828773
2911,11.275734748033216
2912,11.917504689964826
2913,11.311772961363376
2914,11.170710362959598
2915,11.205061492579345
2916,11.311772961363376
2917,11.851576769235797
2918,11.694589530173955
2919,12.232387355012797
