Id,SalePrice
2732,12.022578987301975
2733,12.022578987301975
2734,12.022578987301975
2735,12.022578987301975
2736,12.022578987301975
2737,12.022578987301975
2738,12.022578987301975
2739,12.022578987301975
2740,12.022578987301975
2741,12.022578987301975
2742,12.022578987301975
2743,12.022578987301975
2744,12.022578987301975
2745,12.022578987301975
2746,12.022578987301975
2747,12.022578987301975
2748,12.022578987301975
2749,12.022578987301975
2750,12.022578987301975
2751,12.022578987301975
2752,12.022578987301975
2753,12.022578987301975
2754,12.022578987301975
2755,12.022578987301975
2756,12.022578987301975
2757,12.022578987301975
2758,12.022578987301975
2759,12.022578987301975
2760,12.022578987301975
2761,12.022578987301975
2762,12.022578987301975
2763,12.022578987301975
2764,12.022578987301975
2765,12.022578987301975
2766,12.022578987301975
2767,12.022578987301975
2768,12.022578987301975
2769,12.022578987301975
2770,12.022578987301975
2771,12.022578987301975
2772,12.022578987301975
2773,12.022578987301975
2774,12.022578987301975
2775,12.022578987301975
2776,12.022578987301975
2777,12.022578987301975
2778,12.022578987301975
2779,12.022578987301975
2780,12.022578987301975
2781,12.022578987301975
2782,12.022578987301975
2783,12.022578987301975
2784,12.022578987301975
2785,12.022578987301975
2786,12.022578987301975
2787,12.022578987301975
2788,12.022578987301975
2789,12.022578987301975
2790,12.022578987301975
2791,12.022578987301975
2792,12.022578987301975
2793,12.022578987301975
2794,12.022578987301975
2795,12.022578987301975
2796,12.022578987301975
2797,12.022578987301975
2798,12.022578987301975
2799,12.022578987301975
2800,12.022578987301975
2801,12.022578987301975
2802,12.022578987301975
2803,12.022578987301975
2804,12.022578987301975
2805,12.022578987301975
2806,12.022578987301975
2807,12.022578987301975
2808,12.022578987301975
2809,12.022578987301975
2810,12.022578987301975
2811,12.022578987301975
2812,12.022578987301975
2813,12.022578987301975
2814,12.022578987301975
2815,12.022578987301975
2816,12.022578987301975
2817,12.022578987301975
2818,12.022578987301975
2819,12.022578987301975
2820,12.022578987301975
2821,12.022578987301975
2822,12.022578987301975
2823,12.022578987301975
2824,12.022578987301975
2825,12.022578987301975
2826,12.022578987301975
2827,12.022578987301975
2828,12.022578987301975
2829,12.022578987301975
2830,12.022578987301975
2831,12.022578987301975
2832,12.022578987301975
2833,12.022578987301975
2834,12.022578987301975
2835,12.022578987301975
2836,12.022578987301975
2837,12.022578987301975
2838,12.022578987301975
2839,12.022578987301975
2840,12.022578987301975
2841,12.022578987301975
2842,12.022578987301975
2843,12.022578987301975
2844,12.022578987301975
2845,12.022578987301975
2846,12.022578987301975
2847,12.022578987301975
2848,12.022578987301975
2849,12.022578987301975
2850,12.022578987301975
2851,12.022578987301975
2852,12.022578987301975
2853,12.022578987301975
2854,12.022578987301975
2855,12.022578987301975
2856,12.022578987301975
2857,12.022578987301975
2858,12.022578987301975
2859,12.022578987301975
2860,12.022578987301975
2861,12.022578987301975
2862,12.022578987301975
2863,12.022578987301975
2864,12.022578987301975
2865,12.022578987301975
2866,12.022578987301975
2867,12.022578987301975
2868,12.022578987301975
2869,12.022578987301975
2870,12.022578987301975
2871,12.022578987301975
2872,12.022578987301975
2873,12.022578987301975
2874,12.022578987301975
2875,12.022578987301975
2876,12.022578987301975
2877,12.022578987301975
2878,12.022578987301975
2879,12.022578987301975
2880,12.022578987301975
2881,12.022578987301975
2882,12.022578987301975
2883,12.022578987301975
2884,12.022578987301975
2885,12.022578987301975
2886,12.022578987301975
2887,12.022578987301975
2888,12.022578987301975
2889,12.022578987301975
2890,12.022578987301975
2891,12.022578987301975
2892,12.022578987301975
2893,12.022578987301975
2894,12.022578987301975
2895,12.022578987301975
2896,12.022578987301975
2897,12.022578987301975
2898,12.022578987301975
2899,12.022578987301975
2900,12.022578987301975
2901,12.022578987301975
2902,12.022578987301975
2903,12.022578987301975
2904,12.022578987301975
2905,12.022578987301975
2906,12.022578987301975
2907,12.022578987301975
2908,12.022578987301975
2909,12.022578987301975
2910,12.022578987301975
2911,12.022578987301975
2912,12.022578987301975
2913,12.022578987301975
2914,12.022578987301975
2915,12.022578987301975
2916,12.022578987301975
2917,12.022578987301975
2918,12.022578987301975
2919,12.022578987301975
